,open_time,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume
0,2019-11-27 07:45:00,146.0,146.0,146.0,146.0,0.01,2019-11-27 07:59:59.999,1.46,1,0.0,0.0
1,2019-11-27 08:00:00,146.0,146.0,146.0,146.0,0.0,2019-11-27 08:14:59.999,0.0,0,0.0,0.0
2,2019-11-27 08:15:00,125.03,125.03,125.03,125.03,0.01,2019-11-27 08:29:59.999,1.2503,1,0.0,0.0
3,2019-11-27 08:30:00,145.0,145.0,145.0,145.0,0.02,2019-11-27 08:44:59.999,2.9,2,0.0,0.0
4,2019-11-27 08:45:00,145.01,145.01,133.0,133.0,0.05,2019-11-27 08:59:59.999,6.7701,2,0.01,1.4501
5,2019-11-27 09:00:00,133.0,133.0,133.0,133.0,0.0,2019-11-27 09:14:59.999,0.0,0,0.0,0.0
6,2019-11-27 09:15:00,133.0,133.0,133.0,133.0,0.0,2019-11-27 09:29:59.999,0.0,0,0.0,0.0
7,2019-11-27 09:30:00,133.0,133.0,133.0,133.0,0.0,2019-11-27 09:44:59.999,0.0,0,0.0,0.0
8,2019-11-27 09:45:00,133.0,133.0,133.0,133.0,0.0,2019-11-27 09:59:59.999,0.0,0,0.0,0.0
9,2019-11-27 10:00:00,133.0,133.0,133.0,133.0,0.0,2019-11-27 10:14:59.999,0.0,0,0.0,0.0
10,2019-11-27 10:15:00,133.0,133.0,133.0,133.0,0.0,2019-11-27 10:29:59.999,0.0,0,0.0,0.0
11,2019-11-27 10:30:00,142.2,144.52,142.2,143.01,588.68,2019-11-27 10:44:59.999,84075.6932,126,549.13,78433.059
12,2019-11-27 10:45:00,142.95,143.13,142.1,142.62,2244.03,2019-11-27 10:59:59.999,319978.4712,261,2046.36,291810.0881
13,2019-11-27 11:00:00,142.7,143.88,142.22,143.27,2345.79,2019-11-27 11:14:59.999,336127.1495,265,2148.12,307838.616
14,2019-11-27 11:15:00,143.27,144.41,143.0,144.28,2360.61,2019-11-27 11:29:59.999,339202.7227,259,2163.78,310983.3396
15,2019-11-27 11:30:00,144.24,146.92,143.87,146.17,2523.61,2019-11-27 11:44:59.999,366297.7569,333,1409.89,204002.607
16,2019-11-27 11:45:00,146.27,146.8,145.14,146.58,1849.79,2019-11-27 11:59:59.999,270472.0629,250,210.74,30828.0325
17,2019-11-27 12:00:00,146.53,149.34,145.73,148.16,1897.69,2019-11-27 12:14:59.999,280066.4093,314,224.92,33240.4227
18,2019-11-27 12:15:00,148.26,148.59,146.94,148.22,2017.23,2019-11-27 12:29:59.999,298370.3302,273,227.27,33621.7319
19,2019-11-27 12:30:00,148.22,148.54,147.26,147.81,1879.44,2019-11-27 12:44:59.999,277657.364,242,229.36,33902.6722
20,2019-11-27 12:45:00,147.83,148.27,146.94,147.38,1792.68,2019-11-27 12:59:59.999,265029.7513,227,221.86,32807.5415
21,2019-11-27 13:00:00,147.38,148.24,147.26,147.93,2340.92,2019-11-27 13:14:59.999,345993.8295,251,844.85,124844.7513
22,2019-11-27 13:15:00,147.87,148.24,147.54,148.14,2168.89,2019-11-27 13:29:59.999,321068.4933,222,168.86,25005.1452
23,2019-11-27 13:30:00,148.15,148.51,147.54,147.85,2375.79,2019-11-27 13:44:59.999,351706.059,240,561.24,82996.1586
24,2019-11-27 13:45:00,147.7,148.49,147.65,148.26,1806.53,2019-11-27 13:59:59.999,267415.3017,221,1543.14,228430.035
25,2019-11-27 14:00:00,148.35,149.14,147.85,148.0,2011.6,2019-11-27 14:14:59.999,298200.3653,223,509.98,75727.6949
26,2019-11-27 14:15:00,148.0,148.08,146.8,147.38,2693.24,2019-11-27 14:29:59.999,397180.598,253,197.94,29209.557
27,2019-11-27 14:30:00,147.37,147.66,147.15,147.28,2355.46,2019-11-27 14:44:59.999,347228.7076,212,181.8,26803.6484
28,2019-11-27 14:45:00,147.48,147.66,146.9,147.65,2584.54,2019-11-27 14:59:59.999,380957.2494,232,253.13,37322.8238
29,2019-11-27 15:00:00,147.61,147.98,147.32,147.95,1876.29,2019-11-27 15:14:59.999,276834.1161,202,189.83,28010.2878
30,2019-11-27 15:15:00,147.97,148.71,147.79,148.69,2407.68,2019-11-27 15:29:59.999,357118.6239,244,203.33,30163.8097
31,2019-11-27 15:30:00,148.67,151.39,148.56,151.16,2471.09,2019-11-27 15:44:59.999,368839.3092,271,208.05,31074.2924
32,2019-11-27 15:45:00,150.97,151.64,149.77,150.65,2172.97,2019-11-27 15:59:59.999,327055.4945,281,201.55,30349.2559
33,2019-11-27 16:00:00,150.72,151.29,148.33,149.18,2493.68,2019-11-27 16:14:59.999,372703.1886,330,180.82,27034.2284
34,2019-11-27 16:15:00,149.26,149.77,148.56,149.71,2673.73,2019-11-27 16:29:59.999,399507.5516,266,183.06,27370.327
35,2019-11-27 16:30:00,149.67,150.73,149.52,150.26,2145.82,2019-11-27 16:44:59.999,322287.0857,224,156.31,23490.9896
36,2019-11-27 16:45:00,150.24,153.58,150.12,152.6,2165.3,2019-11-27 16:59:59.999,329187.1074,308,210.88,32098.7494
37,2019-11-27 17:00:00,152.94,153.99,152.06,152.92,2227.09,2019-11-27 17:14:59.999,340646.076,297,189.69,29032.9048
38,2019-11-27 17:15:00,153.09,154.93,152.76,153.35,2114.19,2019-11-27 17:29:59.999,324844.2854,320,208.82,32102.1004
39,2019-11-27 17:30:00,153.58,154.04,152.26,154.04,1991.31,2019-11-27 17:44:59.999,305503.809,268,211.03,32391.4832
40,2019-11-27 17:45:00,154.03,154.12,153.22,153.63,2749.53,2019-11-27 17:59:59.999,422595.7063,295,168.85,25965.5847
41,2019-11-27 18:00:00,153.66,155.5,153.66,153.93,1922.41,2019-11-27 18:14:59.999,296395.7082,248,197.03,30395.2446
42,2019-11-27 18:15:00,154.03,154.37,153.22,153.61,2061.77,2019-11-27 18:29:59.999,317310.2117,221,183.38,28220.9947
43,2019-11-27 18:30:00,153.6,153.87,152.84,153.25,1870.73,2019-11-27 18:44:59.999,287142.9239,217,214.14,32880.3033
44,2019-11-27 18:45:00,153.25,153.54,152.95,153.03,1964.42,2019-11-27 18:59:59.999,301221.9562,213,232.24,35618.9101
45,2019-11-27 19:00:00,153.01,154.01,152.84,153.9,2202.02,2019-11-27 19:14:59.999,338044.6699,235,202.72,31126.3373
46,2019-11-27 19:15:00,153.91,154.58,153.84,153.97,2002.05,2019-11-27 19:29:59.999,308604.6961,226,1352.42,208526.9192
47,2019-11-27 19:30:00,153.96,154.92,153.49,153.77,2171.47,2019-11-27 19:44:59.999,334637.2562,234,1929.16,297309.0232
48,2019-11-27 19:45:00,153.8,154.21,153.65,153.87,2330.43,2019-11-27 19:59:59.999,358577.2197,228,2156.07,331758.7992
49,2019-11-27 20:00:00,153.84,154.4,153.8,154.11,2242.08,2019-11-27 20:14:59.999,345432.9548,221,2048.66,315637.8721
50,2019-11-27 20:15:00,154.05,155.12,154.02,154.59,2160.32,2019-11-27 20:29:59.999,333955.6567,230,1983.81,306673.4076
51,2019-11-27 20:30:00,154.6,155.66,153.92,154.07,2478.31,2019-11-27 20:44:59.999,383221.5115,269,2302.11,355993.6391
52,2019-11-27 20:45:00,154.01,154.41,152.91,153.23,2365.61,2019-11-27 20:59:59.999,363142.0045,229,2188.82,336007.1837
53,2019-11-27 21:00:00,153.13,153.47,152.8,153.37,2636.14,2019-11-27 21:14:59.999,403535.8103,238,2483.13,380116.0657
54,2019-11-27 21:15:00,153.24,153.56,152.7,153.12,2108.88,2019-11-27 21:29:59.999,322815.3191,224,1918.63,293699.1008
55,2019-11-27 21:30:00,153.12,153.26,152.13,152.24,1998.33,2019-11-27 21:44:59.999,305000.2602,212,1798.6,274526.0068
56,2019-11-27 21:45:00,152.27,153.71,152.03,153.44,1995.15,2019-11-27 21:59:59.999,305029.5968,224,1778.53,271913.8029
57,2019-11-27 22:00:00,153.29,153.71,153.0,153.37,1996.05,2019-11-27 22:14:59.999,305908.1433,222,1755.54,269057.7109
58,2019-11-27 22:15:00,153.29,154.29,153.29,153.66,1700.97,2019-11-27 22:29:59.999,261373.3739,201,1479.62,227372.1533
59,2019-11-27 22:30:00,153.69,154.15,153.56,153.64,2097.32,2019-11-27 22:44:59.999,322558.5946,219,1890.55,290764.386
60,2019-11-27 22:45:00,153.65,153.69,152.63,152.63,1828.44,2019-11-27 22:59:59.999,280145.652,212,1594.31,244267.6709
61,2019-11-27 23:00:00,152.61,153.4,152.48,152.74,2156.01,2019-11-27 23:14:59.999,329388.3809,234,1913.68,292378.5918
62,2019-11-27 23:15:00,152.74,153.4,152.69,153.12,1893.05,2019-11-27 23:29:59.999,289483.2292,209,1683.03,257364.969
63,2019-11-27 23:30:00,153.11,153.5,152.82,152.9,2280.09,2019-11-27 23:44:59.999,349185.7789,215,2070.04,317025.4028
64,2019-11-27 23:45:00,152.9,152.91,152.3,152.52,2124.5,2019-11-27 23:59:59.999,324158.0256,246,1922.79,293386.4641
65,2019-11-28 00:00:00,152.52,152.52,152.52,152.52,0.0,2019-11-28 00:14:59.999,0.0,0,0.0,0.0
66,2019-11-28 00:15:00,152.52,152.52,152.52,152.52,0.0,2019-11-28 00:29:59.999,0.0,0,0.0,0.0
